Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
1.76,3.0,1.0,30.0,72.0,26.0,77392.1051761,76.0,1,76.0,5.0,17.0,2.0,32.0,1,1,170.0,220.0,1,12.1,30.3,390.0,98.0,33.0,12.0,5.0,4.0,4.0,0.121212121212,7.0,0.212121212121,1.0,0.030303030303,0.0,0.0,0.0,0.0,12.0,0.363636363636,2579.7368392,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0,0,0,3.0,2.0,3.0,0.666666666667,1.0,1.0,0.0,0.0,0.333333333333,0.0,0.0,0.333333333333,0.0,0.0,0.333333333333,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,2.0,2.0,11.0,11.0,11.0,11.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,9.0,9.0,9.0,9.0,76.0,44.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,14.0,14.0,4.0,14.0,5.0,-999.0,5.0,757.089918981,757.089918981,12.0,5.0,23.0,4.0,-999.0,-999.0,757.089918981,757.089918981,8.0,8.5,2.5,8.0,3.0,-999.0,3.5,5.0,2.5,-999.0,-999.0,1326.58462963,8.0,8.0,3.0,-999.0,3.5,5.0,-999.0,-999.0,1368.2996875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,-999.0,2.0,5.0,-999.0,-999.0,0.5,0.333333333333,0.947368421053,0.931818181818,5.0,3.0,2.0,3.0,2.0,0.0,0.0526315789474,0.0681818181818,0.0526315789474,0.0681818181818,0,0,0.0,16.0,17.0,5.0,16.0,6.0,-999.0,7.0,14.0,5.0,0.0,27.0,5.0,-999.0,-999.0,36.0,30.25,2.25,36.0,4.0,2.25,25.0,90.25,2.25,0.0,0.0
0.0,0.0,0.0,5.0,24.0,9.0,1614.20611819,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,30.0,34.0,0,0.0,0.0,64.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.841223639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.22,1.0,5.0,114.0,375.0,32.0,6706284.09937,726.0,1,726.0,1.0,773.0,1.2,526.0,1,1,2686.0,4100.0,0,0.0,7.6,6786.0,407.0,509.0,85.0,8.0,195.0,68.0,0.133595284872,17.0,0.0333988212181,32.0,0.0628683693517,13.0,0.0255402750491,19.0,0.0373280943026,195.0,0.383104125737,58827.0535032,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,20.0,19.0,0,0,0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,24.0,24.0,2.0,154.0,154.0,154.0,154.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,20.0,19.0,24.0,246.0,227.0,14.0,14.0,14.0,14.0,24.0,24.0,1.0,1.0,126.0,126.0,126.0,126.0,726.0,636.0,14.0,14.0,14.0,14.0,20.0,19.0,7.0,6.0,20.0,19.0,7.0,6.0,9.0,121.0,2.0,9.0,1.0,34.0,2.0,64.4781365739,64.4781365739,118.0,53.0,148.0,3.0,-999.0,-999.0,64.4781365739,64.4781365739,6.0,18.7083333333,1.08333333333,5.5,1.0,17.5,2.0,31.0,1.16666666667,-999.0,-999.0,1157.82721065,6.0,5.5,1.0,17.5,2.0,31.0,-999.0,-999.0,1268.3884375,14.0,0.0,6.0,4.0,2.0,8.0,0.0,0.0,0.0714285714286,0.0,0.0714285714286,0.0714285714286,0.0,0.857142857143,3.0,2.0,1.0,1.0,2.0,9.0,-999.0,-999.0,0.0526315789474,0.05,0.384297520661,0.358490566038,53.0,27.0,26.0,20.0,19.0,1.0,0.449035812672,0.468553459119,0.615702479339,0.641509433962,0,0,0.0,12.0,449.0,26.0,11.0,2.0,35.0,4.0,408.0,62.0,0.0,594.0,28.0,-999.0,-999.0,9.0,775.206597222,0.0763888888889,12.25,0.0,0.0,761.416666667,1181.77083333,0.222222222222,0.0,0.0
1.86,1.56,1.0,22.0,65.0,20.0,47096.2045987,100.0,1,100.0,6.0,11.0,9.0,49.0,1,1,143.0,191.0,0,23.5,22.0,334.0,85.0,51.0,9.0,13.0,13.0,8.0,0.156862745098,8.0,0.156862745098,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.254901960784,2140.73657267,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,4.0,0,0,0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0,9.0,9.0,9.0,9.0,88.0,88.0,88.0,88.0,9.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,9.0,5.0,4.0,9.0,15.0,13.0,8.0,8.0,8.0,8.0,9.0,9.0,1.0,1.0,72.0,72.0,72.0,72.0,100.0,64.0,8.0,8.0,8.0,8.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,7.0,17.0,2.0,17.0,6.0,-999.0,4.0,814.375185185,1244.39418981,6.0,2.0,21.0,8.0,-999.0,-999.0,814.375185185,1244.39418981,1.22222222222,4.11111111111,1.11111111111,3.22222222222,1.55555555556,-999.0,2.22222222222,2.0,1.77777777778,-999.0,-999.0,1320.18561343,0.0,1.0,1.0,-999.0,2.0,2.0,-999.0,-999.0,1325.12635417,8.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.125,0.0,0.125,0.375,0.0,0.5,0.0,1.0,1.0,-999.0,2.0,2.0,-999.0,-999.0,0.25,0.2,0.92,0.90625,9.0,5.0,4.0,5.0,4.0,0.0,0.08,0.09375,0.08,0.09375,0,0,0.0,11.0,37.0,10.0,29.0,14.0,-999.0,20.0,18.0,2.0,0.0,49.0,16.0,-999.0,-999.0,5.72839506173,22.3209876543,0.0987654320988,25.2839506173,2.46913580247,0.395061728395,3.55555555556,31.8024691358,4.83950617284,0.0,0.0
1.23,1.0,1.0,28.0,81.0,17.0,122980.685422,252.0,1,252.0,1.0,18.0,19.0,76.0,1,1,286.0,378.0,0,0.0,46.4,664.0,98.0,77.0,16.0,27.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.441558441558,4392.16733649,0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,5.0,4.0,0,0,0,8.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.875,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0,19.0,19.0,19.0,19.0,187.0,187.0,187.0,187.0,19.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,19.0,5.0,4.0,18.0,15.0,12.0,17.0,17.0,17.0,17.0,19.0,19.0,1.0,1.0,153.0,153.0,153.0,153.0,252.0,108.0,17.0,17.0,17.0,17.0,5.0,4.0,3.0,2.0,5.0,4.0,3.0,2.0,10.0,15.0,1.0,14.0,1.0,-999.0,2.0,814.375185185,1276.33881944,14.0,5.0,17.0,1.0,-999.0,-999.0,814.375185185,1276.33881944,0.947368421053,2.78947368421,1.0,1.78947368421,1.0,-999.0,1.89473684211,5.0,1.0,-999.0,-999.0,1312.51225694,0.0,1.0,1.0,-999.0,2.0,5.0,-999.0,-999.0,1317.16550926,17.0,8.0,1.0,0.0,0.0,16.0,0.0,0.0,0.176470588235,0.0,0.0588235294118,0.411764705882,0.0,0.529411764706,0.0,0.0,1.0,-999.0,0.0,5.0,-999.0,-999.0,0.25,0.2,0.940476190476,0.87962962963,9.0,5.0,4.0,5.0,4.0,0.0,0.0595238095238,0.0185185185185,0.0595238095238,0.12037037037,0,0,2.0,18.0,53.0,19.0,34.0,19.0,-999.0,36.0,34.0,5.0,0.0,74.0,19.0,-999.0,-999.0,7.73407202216,8.79778393352,0.0,8.79778393352,0.0,0.19944598338,9.0987654321,9.98891966759,0.0,0.0,0.0
2.0,2.05,2.0,83.0,271.0,41.0,2024554.60298,377.0,1,377.0,6.0,261.0,9.5,234.0,1,1,1127.0,1817.0,0,7.4,11.7,2944.0,312.0,244.0,30.0,24.0,134.0,36.0,0.147540983607,15.0,0.0614754098361,6.0,0.0245901639344,0.0,0.0,0.0,0.0,134.0,0.549180327869,24392.2241323,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,11.0,8.0,0,0,0,5.0,4.0,5.0,0.8,1.0,0.8,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0,19.0,19.0,19.0,19.0,198.0,198.0,198.0,198.0,19.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,19.0,11.0,8.0,19.0,71.0,59.0,18.0,18.0,18.0,18.0,19.0,19.0,1.0,1.0,162.0,162.0,162.0,162.0,377.0,316.0,18.0,18.0,18.0,18.0,11.0,8.0,4.0,2.0,11.0,8.0,3.0,2.0,35.0,28.0,32.0,27.0,6.0,12.0,5.0,266.129027778,266.129027778,24.0,24.0,45.0,6.0,-999.0,-999.0,266.129027778,266.129027778,13.7368421053,10.8421052632,3.31578947368,10.2105263158,2.05263157895,12.0,2.68421052632,24.0,1.89473684211,-999.0,-999.0,953.411967592,13.0,9.0,1.0,12.0,2.0,24.0,-999.0,-999.0,624.318877315,18.0,0.0,9.0,7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.777777777778,2.0,2.0,1.0,12.0,2.0,24.0,-999.0,-999.0,0.125,0.0909090909091,0.318302387268,0.306962025316,25.0,13.0,12.0,11.0,8.0,0.0,0.185676392573,0.145569620253,0.681697612732,0.490506329114,0,0,0.0,261.0,206.0,63.0,194.0,39.0,12.0,51.0,175.0,24.0,0.0,307.0,36.0,-999.0,-999.0,91.8781163435,53.6066481994,46.9529085873,58.9030470914,2.68144044321,1.05817174515,40.9030470914,162.975069252,2.09418282548,0.0,0.0
1.58,3.25,1.0,49.0,103.0,31.0,281145.55671,135.0,1,135.0,7.0,47.0,4.0,69.0,1,1,342.0,470.0,0,12.7,17.8,812.0,134.0,71.0,20.0,9.0,25.0,15.0,0.211267605634,2.0,0.0281690140845,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.352112676056,5737.66442265,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,7.0,5.0,0,0,0,5.0,3.0,4.0,0.6,0.8,0.8,0.0,0.2,0.8,0.2,0.2,0.2,0.2,0.0,0.4,0.2,0.0,4.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0,4.0,4.0,4.0,4.0,33.0,33.0,33.0,33.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,7.0,5.0,4.0,51.0,36.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,27.0,27.0,27.0,27.0,135.0,93.0,3.0,3.0,3.0,3.0,7.0,5.0,4.0,3.0,7.0,5.0,4.0,3.0,25.0,24.0,12.0,24.0,7.0,2.0,4.0,750.149050926,750.149050926,20.0,11.0,37.0,6.0,-999.0,-999.0,750.149050926,750.149050926,11.25,11.0,5.5,10.5,3.25,2.0,2.75,11.0,3.0,-999.0,-999.0,1862.9191088,9.5,8.5,2.5,2.0,2.5,11.0,-999.0,-999.0,1911.14038194,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,11.0,-999.0,-999.0,0.2,0.142857142857,0.503703703704,0.548387096774,13.0,7.0,6.0,7.0,5.0,0.0,0.155555555556,0.0537634408602,0.155555555556,0.0537634408602,0,0,0.0,45.0,44.0,22.0,42.0,13.0,2.0,11.0,36.0,11.0,0.0,68.0,12.0,-999.0,-999.0,111.1875,89.0,22.25,98.25,6.1875,0.6875,68.5,214.0,4.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,1.5,1.0,48.0,126.0,27.0,396079.198903,138.0,1,138.0,3.0,107.0,4.0,78.0,1,1,471.0,666.0,0,2.5,15.2,1137.0,153.0,80.0,19.0,7.0,48.0,6.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.6,8251.64997714,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,1.0,0,0,0,3.0,0.0,3.0,0.0,1.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,4.0,4.0,4.0,4.0,44.0,44.0,44.0,44.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,4.0,12.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,36.0,36.0,36.0,36.0,138.0,106.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,72.0,25.0,4.0,26.0,3.0,2.0,3.0,814.375185185,925.416585648,23.0,8.0,44.0,5.0,-999.0,-999.0,814.375185185,925.416585648,26.75,14.0,1.75,13.5,1.5,2.0,2.25,8.0,2.0,-999.0,-999.0,925.416585648,16.0,12.5,1.0,2.0,2.0,8.0,-999.0,-999.0,925.416585648,4.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,8.0,-999.0,-999.0,1.0,0.5,0.992753623188,1.0,5.0,3.0,2.0,2.0,1.0,0.0,0.00724637681159,0.0,0.00724637681159,0.0,0,0,0.0,107.0,56.0,7.0,54.0,6.0,2.0,9.0,51.0,8.0,0.0,88.0,8.0,-999.0,-999.0,795.1875,100.5,1.6875,112.25,0.75,0.1875,95.1875,301.5,3.0,0.0,0.0
1.35,1.67,1.0,16.0,46.0,14.0,20697.744647,79.0,1,79.0,3.0,31.0,3.0,44.0,1,1,108.0,111.0,0,4.3,21.5,219.0,60.0,46.0,14.0,4.0,26.0,2.0,0.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.565217391304,1293.60904044,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,5.0,2.0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,33.0,33.0,33.0,33.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,9.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,27.0,27.0,27.0,79.0,22.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,1.0,5.0,2.0,3.0,1.0,20.0,15.0,4.0,14.0,3.0,4.0,3.0,723.411284722,723.411284722,14.0,5.0,16.0,3.0,-999.0,-999.0,723.411284722,723.411284722,10.3333333333,9.66666666667,2.0,9.33333333333,1.66666666667,4.0,2.33333333333,5.0,1.66666666667,-999.0,-999.0,1472.31226852,7.0,7.0,1.0,4.0,2.0,5.0,-999.0,-999.0,1547.16069444,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,4.0,7.0,1.0,4.0,2.0,5.0,-999.0,-999.0,0.5,0.2,0.73417721519,0.909090909091,11.0,6.0,5.0,5.0,2.0,0.0,0.0506329113924,0.0909090909091,0.0506329113924,0.0909090909091,0,0,0.0,31.0,29.0,6.0,28.0,5.0,4.0,7.0,25.0,5.0,0.0,38.0,5.0,-999.0,-999.0,48.2222222222,14.8888888889,2.0,10.8888888889,0.888888888889,0.222222222222,17.5555555556,8.22222222222,0.888888888889,0.0,0.0
1.48,1.5,1.0,36.0,30.0,25.0,49118.4321261,69.0,1,69.0,4.0,5.0,6.0,23.0,1,1,92.0,144.0,1,8.7,31.9,236.0,55.0,23.0,3.0,8.0,10.0,2.0,0.0869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.434782608696,1364.40089239,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6.0,6.0,0.0,55.0,55.0,55.0,55.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,1.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,1.0,45.0,45.0,45.0,45.0,69.0,34.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,-999.0,0.0,805.921597222,805.921597222,5.0,2.0,12.0,4.0,-999.0,-999.0,805.921597222,805.921597222,0.0,3.0,2.0,0.0,0.0,-999.0,0.0,2.0,1.83333333333,-999.0,-999.0,805.921597222,0.0,0.0,0.0,-999.0,0.0,2.0,-999.0,-999.0,805.921597222,5.0,2.0,0.0,0.0,0.0,5.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-999.0,0.0,2.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,18.0,12.0,0.0,0.0,-999.0,0.0,11.0,2.0,0.0,28.0,11.0,-999.0,-999.0,0.0,3.33333333333,2.0,0.0,0.0,0.0,2.13888888889,10.8888888889,1.47222222222,0.0,0.0
