Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.33,2.69,2.0,152.0,132.0,46.0,2797598.86747,493.0,1,493.0,13.0,91.0,16.0,0.0,1,1,877.0,1585.0,0,17.0,11.0,2462.0,178.0,283.0,12.0,32.0,76.0,50.0,0.17667844523,29.0,0.102473498233,35.0,0.123674911661,26.0,0.0918727915194,23.0,0.0812720848057,76.0,0.268551236749,18405.255707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,3.0,3.0,1.0,20.0,15.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,493.0,385.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,-999.0,-999.0,0.0,0.0,-999.0,0.0,132.798726852,132.798726852,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,132.798726852,132.798726852,0.0,-999.0,-999.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,496.554560185,0.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,503.862743055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,0.333333333333,0.333333333333,0.975659229209,0.979220779221,5.0,3.0,2.0,3.0,3.0,0.0,0.0243407707911,0.0207792207792,0.0243407707911,0.0207792207792,0,0,0.0,0.0,-999.0,-999.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,5.0,5.0,0.0,18.0,18.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,131.0,96.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8228935185,70.8228935185,0.0,0.0,0.0,0.0,-999.0,-999.0,70.8228935185,70.8228935185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,98.0011111111,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,99.4415856479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.2,0.2,0.908396946565,0.875,17.0,9.0,8.0,5.0,5.0,0.0,0.0916030534351,0.125,0.0916030534351,0.125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21,1.0,2.0,77.0,309.0,39.0,2022481.7856,584.0,1,584.0,1.0,261.0,11.5,0.0,1,1,1255.0,1856.0,0,10.9,12.0,3111.0,348.0,312.0,57.0,154.0,88.0,7.0,0.0224358974359,4.0,0.0128205128205,2.0,0.00641025641026,0.0,0.0,0.0,0.0,154.0,0.49358974359,26265.9972156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,9.0,9.0,1.0,63.0,58.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,584.0,454.0,6.0,6.0,6.0,6.0,9.0,9.0,5.0,5.0,9.0,9.0,3.0,4.0,4.0,-999.0,-999.0,6.0,1.0,-999.0,5.0,4.81225694437,4.81225694437,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.81225694437,4.81225694437,1.83333333333,-999.0,-999.0,3.16666666667,1.0,-999.0,3.0,-999.0,-999.0,-999.0,-999.0,170.315347222,1.5,3.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,118.720300926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.111111111111,0.111111111111,0.662671232877,0.693832599119,19.0,10.0,9.0,9.0,9.0,0.0,0.203767123288,0.0748898678414,0.337328767123,0.306167400881,0,0,0.0,11.0,-999.0,-999.0,19.0,6.0,-999.0,18.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.80555555556,0.0,0.0,3.80555555556,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1.96,2.2,2.0,104.0,174.0,34.0,2187109.69051,355.0,1,355.0,6.0,233.0,3.0,189.0,1,1,1071.0,1660.0,1,5.0,9.6,2731.0,208.0,199.0,23.0,9.0,123.0,43.0,0.21608040201,2.0,0.0100502512563,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.618090452261,21029.9008702,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,7.0,7.0,5.0,55.0,55.0,55.0,55.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,1.0,45.0,45.0,45.0,45.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,58.0,64.0,44.0,6.0,4.0,4.0,0.0,0.0,50.0,12.0,102.0,7.0,-999.0,-999.0,0.0,0.0,20.8,25.2857142857,19.0,14.4,2.2,4.0,3.2,12.0,3.57142857143,-999.0,-999.0,0.0,17.0,13.0,1.0,4.0,3.0,12.0,-999.0,-999.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,12.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,104.0,177.0,133.0,72.0,11.0,4.0,16.0,158.0,12.0,0.0,298.0,25.0,-999.0,-999.0,368.56,447.632653061,517.714285714,247.84,3.76,0.56,361.387755102,1196.24489796,7.38775510204,0.0,0.0
2.24,3.09,1.0,62.0,166.0,39.0,641344.10103,278.0,1,278.0,19.0,56.0,11.0,134.0,1,1,550.0,797.0,1,16.3,27.3,1347.0,205.0,135.0,14.0,36.0,24.0,38.0,0.281481481481,14.0,0.103703703704,6.0,0.0444444444444,3.0,0.0222222222222,0.0,0.0,38.0,0.281481481481,10344.259694,0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,11.0,11.0,0,0,0,25.0,22.0,24.0,0.88,0.96,0.28,0.0,0.04,0.52,0.56,0.04,0.12,0.04,0.0,0.12,0.56,0.0,7.0,0.0,1.0,13.0,14.0,1.0,3.0,1.0,0.0,3.0,14.0,0.0,0,11.0,11.0,11.0,11.0,66.0,66.0,66.0,66.0,11.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,96.0,84.0,6.0,6.0,6.0,6.0,11.0,11.0,1.0,1.0,54.0,54.0,54.0,54.0,278.0,198.0,6.0,6.0,6.0,6.0,11.0,11.0,6.0,6.0,11.0,11.0,4.0,4.0,40.0,64.0,136.0,63.0,19.0,4.0,6.0,256.611354167,256.611354167,53.0,7.0,92.0,14.0,-999.0,-999.0,256.611354167,256.611354167,4.90909090909,8.72727272727,13.9090909091,7.72727272727,3.09090909091,4.0,2.72727272727,7.0,2.63636363636,-999.0,-999.0,1689.85572917,1.0,1.0,1.0,4.0,2.0,7.0,-999.0,-999.0,1648.63733796,6.0,2.0,4.0,0.0,0.0,2.0,0.333333333333,0.166666666667,0.0,0.166666666667,0.166666666667,0.0,0.333333333333,0.5,0.0,1.0,1.0,4.0,2.0,7.0,-999.0,-999.0,0.0909090909091,0.0909090909091,0.420863309353,0.348484848485,27.0,14.0,13.0,11.0,11.0,1.0,0.280575539568,0.363636363636,0.280575539568,0.363636363636,3,0,0.0,54.0,96.0,153.0,85.0,34.0,4.0,30.0,73.0,7.0,9.0,153.0,29.0,-999.0,-999.0,124.26446281,309.834710744,1492.62809917,309.834710744,26.0826446281,1.47107438017,218.231404959,651.537190083,13.6859504132,0.0,0.0
2.61,3.42,8.0,67.0,199.0,42.0,857274.517798,409.0,1,409.0,13.0,62.0,2.5,174.0,1,1,644.0,973.0,1,19.6,26.7,1617.0,241.0,179.0,26.0,33.0,53.0,28.0,0.156424581006,12.0,0.0670391061453,9.0,0.0502793296089,6.0,0.0335195530726,6.0,0.0335195530726,53.0,0.296089385475,12795.1420567,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0,0,0,16.0,12.0,16.0,0.75,1.0,0.9375,0.0,0.0,0.0625,0.1875,0.0625,0.125,0.0625,0.0,0.1875,0.1875,0.0,15.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,0,19.0,20.0,20.0,19.0,99.0,99.0,99.0,99.0,19.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,19.0,0.0,0.0,17.0,0.0,0.0,9.0,9.0,9.0,9.0,18.0,20.0,1.0,1.0,81.0,81.0,81.0,81.0,0.0,0.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,36.0,80.0,37.0,13.0,4.0,9.0,0.0,0.0,18.0,16.0,72.0,10.0,-999.0,-999.0,0.0,0.0,3.78947368421,7.6,6.65,7.26315789474,3.42105263158,4.0,3.78947368421,6.0,2.5,-999.0,-999.0,0.0,3.0,2.0,2.0,4.0,3.0,1.0,-999.0,-999.0,0.0,9.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.111111111111,0.0,0.111111111111,0.111111111111,0.0,0.333333333333,-2.0,0.0,1.0,4.0,0.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,72.0,152.0,133.0,138.0,65.0,4.0,72.0,84.0,18.0,3.0,261.0,50.0,-999.0,-999.0,29.1135734072,87.54,307.9275,99.9833795014,14.8753462604,5.32409972299,24.6435986159,342.472222222,6.65,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,34.0,95.0,22.0,180333.33316,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,298.0,474.0,0,0.0,0.0,772.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5303.92156352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,9.0,8.0,0.0,39.0,26.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,93.0,56.0,6.0,6.0,6.0,6.0,9.0,8.0,6.0,6.0,9.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.038275463,83.038275463,0.0,0.0,0.0,0.0,-999.0,-999.0,83.038275463,83.038275463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,1802.1678588,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,2267.19456019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.125,0.111111111111,0.41935483871,0.357142857143,23.0,12.0,11.0,9.0,8.0,0.0,0.215053763441,0.160714285714,0.344086021505,0.321428571429,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,2.0,0.0,5.0,3.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,28.0,5.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1788194445,78.1788194445,0.0,0.0,0.0,0.0,-999.0,-999.0,78.1788194445,78.1788194445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,89.4082986112,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,96.8946180553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.5,0.5,0.928571428571,0.6,5.0,3.0,2.0,2.0,2.0,0.0,0.0714285714286,0.0,0.0714285714286,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
