Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22,1.17,1.0,25.0,44.0,18.0,43465.6330658,89.0,1,89.0,2.0,16.0,6.0,32.0,1,1,124.0,168.0,0,3.2,40.4,292.0,62.0,31.0,10.0,7.0,13.0,2.0,0.0645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.41935483871,1738.62532263,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,2.0,2.0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,6.0,6.0,6.0,6.0,44.0,44.0,44.0,44.0,6.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,6.0,7.0,5.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,1.0,36.0,36.0,36.0,36.0,89.0,43.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,2.0,4.0,2.0,5.0,3.0,11.3917708332,11.3917708332,3.0,9.0,10.0,2.0,-999.0,-999.0,11.3917708332,11.3917708332,2.66666666667,3.5,1.16666666667,2.33333333333,1.16666666667,5.0,2.16666666667,9.0,1.16666666667,-999.0,-999.0,485.002303241,2.5,2.0,1.0,5.0,2.0,9.0,-999.0,-999.0,508.107280093,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,5.0,2.0,9.0,-999.0,-999.0,0.5,0.5,0.977528089888,0.953488372093,3.0,2.0,1.0,2.0,2.0,0.0,0.0224719101124,0.046511627907,0.0224719101124,0.046511627907,0,0,0.0,16.0,21.0,7.0,14.0,7.0,5.0,13.0,13.0,9.0,0.0,30.0,7.0,-999.0,-999.0,1.55555555556,1.25,0.138888888889,0.555555555556,0.138888888889,0.138888888889,0.138888888889,5.0,0.138888888889,0.0,0.0
1.56,1.24,7.0,44.0,97.0,27.0,284259.728383,185.0,1,185.0,3.0,58.0,2.57,75.0,1,1,335.0,594.0,1,3.4,8.6,929.0,124.0,88.0,11.0,22.0,51.0,3.0,0.0340909090909,1.0,0.0113636363636,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.579545454545,6460.44837235,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,8.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.0,18.0,18.0,17.0,121.0,121.0,121.0,121.0,17.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,17.0,8.0,8.0,11.0,78.0,23.0,11.0,11.0,11.0,11.0,11.0,18.0,1.0,1.0,99.0,99.0,99.0,99.0,185.0,120.0,11.0,11.0,11.0,11.0,8.0,8.0,4.0,5.0,8.0,8.0,3.0,4.0,12.0,11.0,3.0,9.0,3.0,-999.0,4.0,974.249293982,974.249293982,10.0,4.0,18.0,3.0,-999.0,-999.0,974.249293982,974.249293982,3.94117647059,3.38888888889,1.16666666667,3.17647058824,1.23529411765,-999.0,2.11764705882,4.0,1.16666666667,-999.0,-999.0,2048.69094907,3.0,3.0,1.0,-999.0,2.0,4.0,-999.0,-999.0,2168.36059028,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,1.0,-2.0,0.0,1.0,-999.0,0.0,4.0,-999.0,-999.0,0.125,0.125,0.394594594595,0.441666666667,15.0,8.0,7.0,8.0,8.0,0.0,0.0756756756757,0.133333333333,0.605405405405,0.325,0,0,0.0,67.0,61.0,21.0,54.0,21.0,-999.0,36.0,43.0,4.0,0.0,89.0,21.0,-999.0,-999.0,14.2906574394,8.45987654321,0.25,7.79238754325,0.297577854671,0.574394463668,7.90082644628,27.3553719008,0.25,0.0,0.0
0.74,1.0,2.0,26.0,38.0,20.0,34421.4963274,54.0,1,54.0,1.0,9.0,1.5,19.0,1,1,99.0,127.0,0,0.0,35.2,226.0,58.0,19.0,10.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.526315789474,1323.9037049,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,3.0,3.0,4.0,22.0,22.0,22.0,22.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,18.0,18.0,18.0,18.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,8.0,1.0,-999.0,-999.0,0.0,0.0,1.75,2.66666666667,1.0,1.25,1.0,1.0,1.5,3.0,1.0,-999.0,-999.0,0.0,1.5,1.0,1.0,1.0,2.0,3.0,-999.0,-999.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,-2.0,0.0,1.0,1.0,0.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,7.0,8.0,3.0,5.0,4.0,1.0,6.0,5.0,3.0,0.0,15.0,3.0,-999.0,-999.0,8.1875,0.888888888889,0.0,1.1875,0.0,0.75,0.888888888889,4.66666666667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.88,4.0,1.0,28.0,43.0,23.0,49926.6954259,71.0,1,71.0,7.0,20.0,2.0,25.0,1,1,110.0,185.0,0,20.0,39.4,295.0,66.0,25.0,7.0,2.0,7.0,5.0,0.2,4.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.28,1783.09626521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,6.0,15.0,7.0,1.0,4.0,0.0,0.0,12.0,3.0,26.0,5.0,-999.0,-999.0,0.0,0.0,10.0,9.0,3.5,8.0,4.0,1.0,3.0,3.0,3.0,-999.0,-999.0,0.0,10.0,8.0,4.0,1.0,3.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,20.0,18.0,7.0,16.0,8.0,1.0,6.0,13.0,3.0,0.0,29.0,6.0,-999.0,-999.0,81.0,49.0,6.25,49.0,9.0,1.0,30.25,132.25,4.0,0.0,0.0
1.18,1.0,1.0,16.0,12.0,12.0,5061.7986008,35.0,1,35.0,1.0,0.0,1.0,11.0,1,1,32.0,37.0,1,0.0,54.3,69.0,24.0,11.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.454545454545,316.36241255,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0,0,0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,35.0,14.0,6.0,6.0,6.0,6.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,1.0,4.0,1.0,-999.0,2.0,1626.04215278,2209.4141088,4.0,-999.0,6.0,1.0,-999.0,-999.0,1626.04215278,2209.4141088,0.0,5.0,1.0,4.0,1.0,-999.0,2.0,-999.0,1.0,-999.0,-999.0,2209.4141088,0.0,4.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,2209.4141088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,1.0,0.5,0.971428571429,1.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0285714285714,0.0,0.0285714285714,0.0,0,0,0.0,0.0,5.0,1.0,4.0,1.0,-999.0,2.0,4.0,-999.0,0.0,6.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,6.0,1.0,68.0,140.0,37.0,890676.249169,404.0,1,404.0,14.0,25.0,11.0,188.0,1,1,534.0,1220.0,0,23.9,23.0,1754.0,177.0,163.0,7.0,76.0,41.0,29.0,0.177914110429,13.0,0.079754601227,3.0,0.0184049079755,3.0,0.0184049079755,1.0,0.00613496932515,76.0,0.466257668712,13098.1801348,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0,0,0,9.0,7.0,9.0,0.777777777778,1.0,1.0,0.0,0.0,0.777777777778,0.222222222222,0.111111111111,0.0,0.111111111111,0.0,0.0,0.222222222222,0.0,9.0,0.0,0.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0,3.0,8.0,8.0,3.0,88.0,88.0,88.0,88.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,8.0,3.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,1.0,72.0,72.0,72.0,72.0,404.0,346.0,8.0,8.0,8.0,8.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,7.0,45.0,294.0,44.0,14.0,1.0,7.0,974.249293982,1137.32377315,30.0,1.0,73.0,13.0,-999.0,-999.0,974.249293982,1137.32377315,3.33333333333,22.125,56.25,17.0,6.0,1.0,4.66666666667,1.0,5.75,-999.0,-999.0,1137.32377315,2.0,5.0,3.0,1.0,4.0,1.0,-999.0,-999.0,1137.32377315,8.0,0.0,5.0,5.0,0.0,3.0,0.125,0.125,0.0,0.125,0.125,0.0,0.125,0.125,1.0,2.0,1.0,1.0,3.0,1.0,-999.0,-999.0,1.0,0.5,0.997524752475,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.00247524752475,0.0,0.00247524752475,0.0,3,0,0.0,10.0,177.0,450.0,51.0,18.0,1.0,14.0,131.0,1.0,0.0,287.0,46.0,-999.0,-999.0,6.88888888889,269.109375,8868.9375,366.0,32.6666666667,2.88888888889,143.734375,729.609375,21.6875,0.0,0.0
2.83,5.43,1.0,60.0,80.0,32.0,314091.356104,218.0,1,218.0,14.0,45.0,7.0,122.0,1,1,304.0,465.0,0,28.3,22.5,769.0,112.0,120.0,17.0,9.0,27.0,22.0,0.183333333333,19.0,0.158333333333,24.0,0.2,3.0,0.025,0.0,0.0,27.0,0.225,5234.85593506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,7.0,0.0,0.0,6.0,6.0,6.0,6.0,7.0,7.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,38.0,50.0,36.0,14.0,10.0,6.0,0.0,0.0,25.0,15.0,48.0,12.0,-999.0,-999.0,0.0,0.0,6.42857142857,14.7142857143,15.7142857143,13.4285714286,5.42857142857,10.0,3.42857142857,15.0,5.0,-999.0,-999.0,0.0,2.0,4.0,3.0,10.0,3.0,15.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,2.0,15.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,45.0,103.0,110.0,94.0,38.0,10.0,24.0,74.0,15.0,5.0,143.0,35.0,-999.0,-999.0,36.2448979592,203.06122449,446.204081633,199.102040816,25.9591836735,2.24489795918,113.102040816,373.387755102,21.4285714286,0.0,0.0
2.7,1.59,2.0,13.0,32.0,12.0,12207.2890993,771.0,1,771.0,11.0,355.0,17.5,388.0,1,1,70.0,102.0,1,6.4,13.6,172.0,44.0,312.0,22.0,37.0,89.0,32.0,0.102564102564,128.0,0.410256410256,4.0,0.0128205128205,0.0,0.0,0.0,0.0,128.0,0.410256410256,939.022238406,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,5.0,4.0,0,0,0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.333333333333,0.0,0.0,0.333333333333,0.0,0.0,0.333333333333,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,34.0,70.0,70.0,34.0,319.0,319.0,319.0,319.0,34.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,34.0,5.0,4.0,70.0,51.0,37.0,29.0,29.0,29.0,29.0,70.0,70.0,1.0,1.0,261.0,261.0,261.0,261.0,771.0,570.0,29.0,29.0,29.0,29.0,5.0,4.0,3.0,2.0,5.0,4.0,2.0,2.0,28.0,32.0,88.0,31.0,11.0,7.0,5.0,11.3917708332,11.3917708332,27.0,9.0,47.0,11.0,-999.0,-999.0,11.3917708332,11.3917708332,3.76470588235,5.32857142857,5.04285714286,3.5,1.58823529412,3.33333333333,2.32352941176,4.0,1.9,-999.0,-999.0,949.173240741,1.0,1.0,1.0,2.0,2.0,3.0,-999.0,-999.0,995.797349537,31.0,21.0,7.0,7.0,0.0,24.0,0.225806451613,0.0322580645161,0.0645161290323,0.0322580645161,0.0322580645161,0.225806451613,0.225806451613,0.258064516129,1.0,1.0,1.0,1.0,2.0,1.0,-999.0,-999.0,0.25,0.2,0.95719844358,0.952631578947,9.0,5.0,4.0,5.0,4.0,0.0,0.0428015564202,0.0473684210526,0.0428015564202,0.0473684210526,0,0,0.0,128.0,373.0,353.0,119.0,54.0,10.0,79.0,235.0,16.0,2.0,577.0,133.0,-999.0,-999.0,47.1799307958,39.5063265306,183.926734694,40.3088235294,3.24221453287,0.571799307958,25.6581632653,101.126734694,3.94714285714,0.0,0.0
2.0,2.0,1.0,32.0,68.0,27.0,85145.328684,87.0,1,87.0,4.0,22.0,3.0,40.0,1,1,170.0,235.0,0,7.7,21.8,405.0,95.0,39.0,15.0,3.0,4.0,9.0,0.230769230769,3.0,0.0769230769231,6.0,0.153846153846,0.0,0.0,0.0,0.0,15.0,0.384615384615,2660.79152137,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,7.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,3.0,3.0,3.0,33.0,33.0,33.0,33.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,7.0,7.0,3.0,34.0,28.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,27.0,27.0,27.0,87.0,54.0,3.0,3.0,3.0,3.0,7.0,7.0,4.0,5.0,7.0,7.0,4.0,4.0,21.0,21.0,4.0,19.0,4.0,8.0,5.0,11.3917708332,11.3917708332,19.0,11.0,40.0,4.0,-999.0,-999.0,11.3917708332,11.3917708332,7.33333333333,8.33333333333,2.0,7.0,2.0,8.0,3.0,11.0,2.0,-999.0,-999.0,1799.0812963,1.0,1.0,1.0,8.0,2.0,11.0,-999.0,-999.0,1856.97565972,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.666666666667,0.0,0.333333333333,0.0,1.0,1.0,8.0,2.0,11.0,-999.0,-999.0,0.142857142857,0.142857142857,0.505747126437,0.444444444444,21.0,11.0,10.0,7.0,7.0,0.0,0.103448275862,0.148148148148,0.229885057471,0.259259259259,0,0,0.0,22.0,25.0,6.0,21.0,6.0,8.0,9.0,21.0,11.0,0.0,46.0,6.0,-999.0,-999.0,93.5555555556,80.2222222222,2.0,72.0,2.0,2.0,72.0,304.222222222,2.0,0.0,0.0
