Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
1.47,1.3,1.0,27.0,42.0,21.0,48415.9673803,112.0,1,112.0,3.0,14.0,10.0,36.0,1,1,115.0,185.0,1,8.3,42.0,300.0,63.0,36.0,4.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.583333333333,1793.18397705,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.0,10.0,10.0,10.0,99.0,99.0,99.0,99.0,10.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,10.0,0.0,0.0,9.0,9.0,9.0,9.0,10.0,10.0,1.0,1.0,81.0,81.0,81.0,81.0,0.0,0.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,4.0,9.0,3.0,2.0,2.0,0.0,0.0,6.0,4.0,11.0,3.0,-999.0,-999.0,0.0,0.0,1.4,3.1,1.4,2.1,1.3,2.0,2.0,4.0,1.3,-999.0,-999.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,-999.0,-999.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.0,0.333333333333,0.111111111111,0.0,1.0,1.0,1.0,2.0,2.0,4.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,14.0,31.0,14.0,21.0,13.0,2.0,20.0,16.0,4.0,0.0,41.0,13.0,-999.0,-999.0,1.44,6.09,0.84,6.09,0.41,0.0,2.24,6.09,0.41,0.0,0.0
1.44,1.9,1.0,43.0,101.0,33.0,202662.504072,124.0,1,124.0,5.0,26.0,10.0,63.0,1,1,273.0,394.0,1,9.5,16.9,667.0,134.0,63.0,9.0,17.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.587301587302,4713.08149004,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,7.0,7.0,7.0,1.0,1.0,0.714285714286,0.0,0.0,0.714285714286,0.428571428571,0.142857142857,0.0,0.142857142857,0.0,0.0,0.428571428571,0.0,5.0,0.0,0.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0,10.0,10.0,10.0,10.0,99.0,99.0,99.0,99.0,10.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,10.0,1.0,1.0,9.0,9.0,9.0,9.0,10.0,10.0,1.0,1.0,81.0,81.0,81.0,81.0,124.0,83.0,9.0,9.0,9.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,11.0,8.0,10.0,5.0,4.0,2.0,443.81087963,443.81087963,5.0,8.0,19.0,5.0,-999.0,-999.0,443.81087963,443.81087963,2.3,4.7,2.2,3.7,1.9,4.0,2.0,8.0,2.0,-999.0,-999.0,443.81087963,1.5,3.0,1.0,4.0,2.0,8.0,-999.0,-999.0,443.81087963,9.0,0.0,3.0,2.0,0.0,6.0,0.222222222222,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.222222222222,0.111111111111,0.0,1.0,1.0,4.0,2.0,8.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,23.0,47.0,22.0,37.0,19.0,4.0,20.0,28.0,8.0,0.0,63.0,20.0,-999.0,-999.0,5.21,6.81,4.56,6.81,2.09,0.0,2.16,19.81,2.0,0.0,0.0
1.56,2.75,1.0,36.0,75.0,30.0,109737.628741,103.0,1,103.0,4.0,16.0,4.0,41.0,1,1,184.0,270.0,0,27.5,30.1,454.0,105.0,40.0,9.0,10.0,15.0,4.0,0.1,3.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.375,3048.26746502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,5.0,5.0,4.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,4.0,5.0,18.0,17.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,1.0,6.0,6.0,6.0,6.0,103.0,59.0,6.0,6.0,6.0,6.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,9.0,8.0,8.0,4.0,4.0,4.0,443.81087963,443.81087963,4.0,6.0,15.0,4.0,-999.0,-999.0,443.81087963,443.81087963,2.75,5.6,2.8,5.5,2.75,4.0,2.5,6.0,2.2,-999.0,-999.0,473.729976852,2.5,6.5,3.0,4.0,2.0,6.0,-999.0,-999.0,486.776759259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,6.0,-999.0,-999.0,0.25,0.25,0.757281553398,0.64406779661,7.0,4.0,3.0,4.0,4.0,0.0,0.0485436893204,0.0847457627119,0.242718446602,0.0847457627119,0,0,0.0,11.0,28.0,14.0,22.0,11.0,4.0,10.0,10.0,6.0,0.0,40.0,11.0,-999.0,-999.0,2.1875,9.04,6.96,7.25,1.6875,0.75,1.6,20.8,1.36,0.0,0.0
1.0,1.0,1.0,20.0,23.0,19.0,14559.2570415,41.0,1,41.0,1.0,1.0,3.0,12.0,1,1,52.0,83.0,1,0.0,39.0,135.0,42.0,14.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.428571428571,727.962852075,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0,0,0,3.0,3.0,1.0,1.0,0.333333333333,0.0,0.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,22.0,22.0,22.0,22.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,18.0,18.0,18.0,18.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,-999.0,2.0,0.0,0.0,2.0,-999.0,4.0,1.0,-999.0,-999.0,0.0,0.0,0.0,2.33333333333,1.0,1.33333333333,1.0,-999.0,2.0,-999.0,1.0,-999.0,-999.0,0.0,0.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,7.0,3.0,4.0,3.0,-999.0,6.0,4.0,-999.0,0.0,10.0,3.0,-999.0,-999.0,0.0,0.222222222222,0.0,0.222222222222,0.0,0.0,0.222222222222,0.222222222222,0.0,0.0,0.0
0.6,1.0,1.0,6.0,20.0,11.0,1575.4344267,27.0,1,27.0,1.0,1.0,1.0,5.0,1,1,26.0,27.0,0,0.0,59.3,53.0,31.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,262.572404451,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,27.0,8.0,6.0,6.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,-999.0,2.0,259.868321759,259.868321759,1.0,1.0,3.0,1.0,-999.0,-999.0,259.868321759,259.868321759,1.0,2.0,1.0,1.0,1.0,-999.0,2.0,1.0,1.0,-999.0,-999.0,259.868321759,1.0,1.0,1.0,-999.0,2.0,1.0,-999.0,-999.0,259.868321759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-999.0,2.0,1.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,1.0,2.0,1.0,1.0,1.0,-999.0,2.0,1.0,1.0,0.0,3.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,1.62,3.0,45.0,124.0,33.0,308890.715612,261.0,1,261.0,4.0,39.0,7.0,101.0,1,1,356.0,585.0,0,16.7,27.2,941.0,157.0,102.0,13.0,24.0,36.0,26.0,0.254901960784,3.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.352941176471,6864.23812471,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.0,21.0,21.0,21.0,6.0,6.0,6.0,6.0,21.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,21.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,6.0,21.0,21.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,8.0,11.0,4.0,2.0,4.0,0.0,0.0,9.0,7.0,18.0,4.0,-999.0,-999.0,0.0,0.0,1.80952380952,3.71428571429,1.66666666667,2.71428571429,1.61904761905,2.0,2.28571428571,5.0,1.47619047619,-999.0,-999.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,38.0,78.0,35.0,57.0,34.0,2.0,48.0,46.0,10.0,0.0,126.0,31.0,-999.0,-999.0,6.53514739229,8.87074829932,2.50793650794,8.87074829932,1.18820861678,1.15646258503,5.13580246914,22.5714285714,0.725623582766,0.0,0.0
0.0,0.0,0.0,15.0,19.0,14.0,7944.92073799,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,41.0,64.0,0,0.0,0.0,105.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.661382533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11,1.0,1.0,12.0,15.0,15.0,3827.37466457,47.0,1,47.0,1.0,0.0,2.0,8.0,1,1,26.0,39.0,1,0.0,57.4,65.0,30.0,9.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.444444444444,318.947888715,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2.0,2.0,2.0,2.0,11.0,11.0,11.0,11.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,5.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,9.0,9.0,9.0,9.0,47.0,14.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,-999.0,2.0,230.055775463,230.055775463,2.0,1.0,4.0,1.0,-999.0,-999.0,230.055775463,230.055775463,0.0,2.5,1.0,1.5,1.0,-999.0,2.0,1.0,1.0,-999.0,-999.0,315.345555556,0.0,1.5,1.0,-999.0,2.0,1.0,-999.0,-999.0,324.331273148,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-999.0,2.0,1.0,-999.0,-999.0,0.333333333333,0.333333333333,0.957446808511,0.857142857143,5.0,3.0,2.0,3.0,3.0,0.0,0.0425531914894,0.142857142857,0.0425531914894,0.142857142857,0,0,0.0,0.0,5.0,2.0,3.0,2.0,-999.0,4.0,3.0,1.0,0.0,7.0,2.0,-999.0,-999.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0
1.39,1.4,1.0,75.0,55.0,32.0,316026.378471,118.0,1,118.0,7.0,28.0,15.0,54.0,1,1,260.0,394.0,1,3.7,16.9,654.0,87.0,54.0,7.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.518518518519,4213.68504629,0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,1.0,2.0,3.0,3.0,0,0,0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,15.0,15.0,15.0,15.0,77.0,77.0,77.0,77.0,15.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,15.0,3.0,3.0,15.0,5.0,5.0,7.0,7.0,7.0,7.0,15.0,15.0,1.0,1.0,63.0,63.0,63.0,63.0,118.0,80.0,7.0,7.0,7.0,7.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,5.0,7.0,16.0,6.0,7.0,-999.0,2.0,451.499166667,451.499166667,5.0,3.0,12.0,9.0,-999.0,-999.0,451.499166667,451.499166667,1.86666666667,2.86666666667,2.4,1.86666666667,1.4,-999.0,2.0,3.0,1.8,-999.0,-999.0,485.803460648,1.0,1.0,1.0,-999.0,2.0,3.0,-999.0,-999.0,486.776759259,7.0,0.0,0.0,0.0,0.0,7.0,0.142857142857,0.142857142857,0.285714285714,0.142857142857,0.0,0.428571428571,0.142857142857,0.0,0.0,1.0,1.0,-999.0,2.0,3.0,-999.0,-999.0,0.333333333333,0.333333333333,0.923728813559,0.9,5.0,3.0,2.0,3.0,3.0,0.0,0.0762711864407,0.1,0.0762711864407,0.1,0,0,0.0,28.0,43.0,36.0,28.0,21.0,-999.0,30.0,25.0,3.0,0.0,65.0,27.0,-999.0,-999.0,3.04888888889,3.04888888889,14.24,3.04888888889,2.24,0.0,1.95555555556,6.35555555556,4.16,0.0,0.0
0.64,0.0,1.0,48.0,114.0,27.0,366687.357459,179.0,1,179.0,0.0,39.0,14.0,91.0,1,1,427.0,643.0,0,0.0,10.6,1070.0,141.0,86.0,32.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.662790697674,7639.31994707,0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,2.0,2.0,0,0,0,16.0,15.0,16.0,0.9375,1.0,1.0,0.0,0.0,0.5,0.0625,0.0625,0.125,0.0625,0.0,0.5,0.0625,0.0,16.0,0.0,0.0,8.0,1.0,1.0,2.0,1.0,0.0,8.0,1.0,0.0,0,0.0,17.0,17.0,0.0,154.0,154.0,154.0,154.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,17.0,9.0,9.0,14.0,14.0,14.0,14.0,17.0,17.0,1.0,1.0,126.0,126.0,126.0,126.0,179.0,136.0,14.0,14.0,14.0,14.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,4.0,0.0,54.8796527777,54.8796527777,13.0,6.0,15.0,1.0,-999.0,-999.0,54.8796527777,54.8796527777,0.0,3.82352941176,1.0,0.0,0.0,4.0,0.0,6.0,1.0,-999.0,-999.0,181.997939815,0.0,0.0,0.0,4.0,0.0,6.0,-999.0,-999.0,188.893564815,14.0,0.0,1.0,0.0,1.0,13.0,0.0714285714286,0.0714285714286,0.142857142857,0.0714285714286,0.0,0.142857142857,0.0714285714286,0.0,0.0,0.0,0.0,4.0,0.0,6.0,-999.0,-999.0,0.5,0.5,0.932960893855,0.948529411765,3.0,2.0,1.0,2.0,2.0,0.0,0.0670391061453,0.0514705882353,0.0670391061453,0.0514705882353,0,0,0.0,0.0,65.0,17.0,0.0,0.0,4.0,0.0,48.0,6.0,0.0,82.0,17.0,-999.0,-999.0,0.0,14.1453287197,0.0,0.0,0.0,0.0,14.1453287197,14.1453287197,0.0,0.0,0.0
2.1,1.94,2.0,87.0,237.0,40.0,1752738.69645,354.0,1,354.0,8.0,124.0,9.5,182.0,1,1,1035.0,1448.0,0,12.5,8.5,2483.0,277.0,176.0,23.0,33.0,48.0,52.0,0.295454545455,21.0,0.119318181818,1.0,0.00568181818182,0.0,0.0,0.0,0.0,52.0,0.295454545455,20146.4217983,0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,12.0,12.0,0,0,0,24.0,24.0,22.0,1.0,0.916666666667,0.916666666667,0.0,0.0833333333333,0.833333333333,0.0416666666667,0.0416666666667,0.166666666667,0.0416666666667,0.0,0.541666666667,0.0416666666667,0.0,22.0,0.0,2.0,20.0,1.0,1.0,4.0,1.0,0.0,13.0,1.0,0.0,1,18.0,20.0,20.0,18.0,88.0,88.0,88.0,88.0,18.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,18.0,12.0,12.0,20.0,96.0,84.0,8.0,8.0,8.0,8.0,20.0,20.0,1.0,1.0,72.0,72.0,72.0,72.0,354.0,270.0,8.0,8.0,8.0,8.0,12.0,12.0,7.0,7.0,12.0,12.0,6.0,7.0,40.0,38.0,26.0,37.0,8.0,6.0,5.0,54.8796527777,54.8796527777,31.0,9.0,58.0,7.0,-999.0,-999.0,54.8796527777,54.8796527777,6.55555555556,6.65,2.9,6.0,1.94444444444,4.0,2.88888888889,5.5,1.85,-999.0,-999.0,571.767083333,2.0,1.0,1.0,4.0,3.0,5.5,-999.0,-999.0,558.827280093,8.0,1.0,0.0,0.0,0.0,8.0,0.125,0.125,0.25,0.125,0.0,0.25,0.125,0.0,0.0,1.0,1.0,2.0,2.0,2.0,-999.0,-999.0,0.0833333333333,0.0833333333333,0.463276836158,0.425925925926,25.0,13.0,12.0,12.0,12.0,1.0,0.228813559322,0.240740740741,0.536723163842,0.574074074074,0,0,0.0,118.0,133.0,58.0,108.0,35.0,8.0,52.0,93.0,11.0,0.0,197.0,37.0,-999.0,-999.0,109.024691358,94.7275,32.19,103.777777778,3.83024691358,0.654320987654,68.0275,202.9275,3.3275,0.0,0.0
